x,y_true,y_noisy,y_weighted,y_average,y_first
8.28,0.7726098165209969,0.7962290922772908,0.7718272477789192,0.7718272477789192,0.7718272477789192
8.29,0.7564618393011441,0.7104286679854432,0.7564249494905408,0.7564249494905408,0.7564249494905408
8.3,0.740316950526676,0.6472886515114253,0.741087550636552,0.741087550636552,0.741087550636552
8.31,0.7241829993540552,0.629947681979115,0.7258058275480249,0.7258058275480249,0.7258058275480249
8.32,0.7080677807433312,0.6590076433431334,0.710570556556025,0.710570556556025,0.710570556556025
8.33,0.6919790308153664,0.7122412518215039,0.6953725139916188,0.6953725139916188,0.6953725139916188
8.34,0.675924422250549,0.7555360278398054,0.6802024761858745,0.6802024761858745,0.6802024761858745
8.35,0.6599115597318473,0.7596880765769707,0.6650512194698586,0.6650512194698586,0.6650512194698586
8.36,0.6439479754350106,0.7147798518058767,0.6499095201746392,0.6499095201746392,0.6499095201746392
8.37,0.6280411245687432,0.6350652302743441,0.6347681546312832,0.6347681546312832,0.6347681546312832
8.38,0.6121983809675859,0.5519574828491163,0.6196178991708555,0.6196178991708555,0.6196178991708555
8.39,0.5964270327402653,0.4985714292443052,0.6045205292568995,0.6045205292568995,0.6045205292568995
8.4,0.5807342779761462,0.49342805594315803,0.5895415650035453,0.5895415650035453,0.5895415650035453
8.41,0.5651272205125233,0.5313421087907497,0.5746773997177528,0.5746773997177528,0.5746773997177528
8.42,0.5496128657653081,0.5859777440177252,0.5599244267064815,0.5599244267064815,0.5599244267064815
8.43,0.5341981166257246,0.6228143557343323,0.5452790392766911,0.5452790392766911,0.5452790392766911
8.44,0.5188897694255233,0.6161408560439157,0.5307376307353415,0.5307376307353415,0.5307376307353415
8.45,0.5036945099732363,0.5617138977425123,0.5162965943893923,0.5162965943893923,0.5162965943893923
8.46,0.48861890966390353,0.4788497175152625,0.5019523235458007,0.5019523235458007,0.5019523235458007
8.47,0.47366942166467957,0.4009200019274567,0.48770121151153123,0.48770121151153123,0.48770121151153123
8.48,0.45885237717866056,0.35892966624318234,0.4735396515935413,0.4735396515935413,0.4735396515935413
8.49,0.44417398178927286,0.3662594874577929,0.4594640370987905,0.4594640370987905,0.4594640370987905
8.5,0.4296403118874317,0.41208319697786716,0.445512684630242,0.445512684630242,0.445512684630242
8.51,0.4152573111837104,0.4666991084950201,0.4317255239278735,0.4317255239278735,0.4317255239278735
8.52,0.40103078730764596,0.49615207613814594,0.41810136800416636,0.41810136800416636,0.41810136800416636
8.53,0.3869664084962848,0.4789489193556841,0.40463902987160255,0.40463902987160255,0.40463902987160255
8.54,0.37306970037400744,0.41664005613762484,0.3913373225426635,0.3913373225426635,0.3913373225426635
8.55,0.3593460428255981,0.3330591108316606,0.3781950590298284,0.3781950590298284,0.3781950590298284
8.56,0.3458006669645108,0.2625947566208962,0.36521105234558365,0.36521105234558365,0.36521105234558365
8.57,0.332438652198154,0.23326733742661562,0.35238411550240833,0.35238411550240833,0.35238411550240833
8.58,0.31926492339202706,0.25293987819073716,0.33971306151278413,0.33971306151278413,0.33971306151278413
8.59,0.30628424813443406,0.3054503607126243,0.3271967033891926,0.3271967033891926,0.3271967033891926
8.6,0.29350123410345125,0.3585689400903994,0.3148580697779599,0.3148580697779599,0.3148580697779599
8.61,0.28092032653775345,0.3798635944165783,0.3027208289937912,0.3027208289937912,0.3027208289937912
8.62,0.268545805812857,0.3526652052377879,0.2907847535517369,0.2907847535517369,0.2907847535517369
8.63,0.2563817851242464,0.28427412696634213,0.27904961596684497,0.27904961596684497,0.27904961596684497
8.64,0.24443220827881712,0.2023690076412263,0.26751518875416996,0.26751518875416996,0.26751518875416996
8.65,0.2327008475959353,0.14138542218269068,0.25618124442876,0.25618124442876,0.25618124442876
8.66,0.2211913019194473,0.12556869240631213,0.24504755550566526,0.24504755550566526,0.24504755550566526
8.67,0.20990699474180002,0.15704221839876034,0.23411389449993605,0.23411389449993605,0.23411389449993605
8.68,0.19885117244142897,0.2147640338338197,0.22338003392662253,0.22338003392662253,0.22338003392662253
8.69,0.18802690263446492,0.2648851631310564,0.21284574630077505,0.21284574630077505,0.21284574630077505
8.7,0.17743707264176445,0.27741144295594433,0.20251080413744377,0.20251080413744377,0.20251080413744377
8.71,0.16708438807217318,0.24096793388840676,0.19239733267970324,0.19239733267970324,0.19239733267970324
8.72,0.15697137152287927,0.16839894470817007,0.18252537860716445,0.18252537860716445,0.18252537860716445
8.73,0.14710036139760851,0.0904473619535026,0.17289159658967237,0.17289159658967237,0.17289159658967237
8.74,0.1374735108433936,0.040624289665659924,0.16349264129707375,0.16349264129707375,0.16349264129707375
8.75,0.12809278680651126,0.038716093896043705,0.15432516739921545,0.15432516739921545,0.15432516739921545
8.76,0.11895996920815505,0.08104660984398723,0.14538582956594434,0.14538582956594434,0.14538582956594434
8.77,0.11007665024031116,0.1422874089620308,0.13667128246710716,0.13667128246710716,0.13667128246710716
8.78,0.10144423378223955,0.18792512037523276,0.12817818077255072,0.12817818077255072,0.12817818077255072
8.79,0.09306393493788173,0.1912494469362926,0.1199031791521219,0.1199031791521219,0.1199031791521219
8.8,0.08493677969444313,0.146500450780357,0.11184293227566605,0.11184293227566605,0.11184293227566605
8.81,0.07706360470232948,0.07170407353855898,0.10401495752775491,0.10401495752775491,0.10401495752775491
8.82,0.069445057176511,-0.0001997391625824102,0.0964371665327844,0.0964371665327844,0.0964371665327844
8.83,0.062081594919362715,-0.0375696118435125,0.08910680532034415,0.08910680532034415,0.08910680532034415
8.84,0.05497348646490202,-0.025636256049129336,0.0820211199200238,0.0820211199200238,0.0820211199200238
8.85,0.048120811344298575,0.026228284900450653,0.0751773563614129,0.0751773563614129,0.0751773563614129
8.86,0.041523460472447704,0.08912355290790436,0.06857276067410113,0.06857276067410113,0.06857276067410113
8.87,0.03518113665531919,0.128845297087248,0.06220457888767807,0.06220457888767807,0.06220457888767807
8.88,0.029093355217721828,0.12272050618387337,0.05607005703173227,0.05607005703173227,0.05607005703173227
8.89,0.023259444751051572,0.07076672468136785,0.050166441135855507,0.050166441135855507,0.050166441135855507
8.9,0.017678547980498005,-0.004316912111285761,0.04449097722963632,0.04449097722963632,0.04449097722963632
8.91,0.012349622751141764,-0.06832251107620246,0.03904091134266427,0.03904091134266427,0.03904091134266427
8.92,0.0072714431322657425,-0.09237090388618965,0.03381365307126706,0.03381365307126706,0.03381365307126706
8.93,0.002442600639150194,-0.06712644562404833,0.02880920512192086,0.02880920512192086,0.02880920512192086
8.94,-0.0021384944284530416,-0.007392669030675701,0.02402870318943804,0.02402870318943804,0.02402870318943804
8.95,-0.0064736115320578325,0.055173166576482705,0.019473282968630972,0.019473282968630972,0.019473282968630972
8.96,-0.010564698325345012,0.08764076625493802,0.01514408015431129,0.01514408015431129,0.01514408015431129
8.97,-0.014413878971242522,0.07201398519203082,0.011042230441292903,0.011042230441292903,0.011042230441292903
8.98,-0.0180234523463082,0.01408740633494613,0.007168869524387382,0.007168869524387382,0.007168869524387382
8.99,-0.02139589013356019,-0.05940685679943971,0.0035251330984071116,0.0035251330984071116,0.0035251330984071116
9,-0.02453383480500121,-0.11395780040460508,0.00011215685816446828,0.00011215685816446828,0.00011215685816446828
9.01,-0.02744009749515297,-0.12426298934499243,-0.003068923501528175,-0.003068923501528175,-0.003068923501528175
9.02,-0.030117655766966622,-0.08668368304262664,-0.006046930004502153,-0.006046930004502153,-0.006046930004502153
9.03,-0.03256965127155825,-0.021037270386448675,-0.008848409214212472,-0.008848409214212472,-0.008848409214212472
9.04,-0.03479938730328275,0.03915521586683675,-0.011468812245282274,-0.011468812245282274,-0.011468812245282274
9.05,-0.036810326251710324,0.0631663769612153,-0.013903590212335108,-0.013903590212335108,-0.013903590212335108
9.06,-0.038606086952159835,0.03818463374579292,-0.016148194229993255,-0.016148194229993255,-0.016148194229993255
9.07,-0.04019044193649496,-0.024381750255753277,-0.0181980754128803,-0.0181980754128803,-0.0181980754128803
9.08,-0.04156731458592733,-0.09452161869122129,-0.020048684875619387,-0.020048684875619387,-0.020048684875619387
9.09,-0.04274077618768357,-0.1383942063527493,-0.02169547373283365,-0.02169547373283365,-0.02169547373283365
9.1,-0.043715042897412515,-0.1349874120663444,-0.02313389309914623,-0.02313389309914623,-0.02313389309914623
9.11,-0.044494472609268976,-0.0864619321956274,-0.024359394089180274,-0.024359394089180274,-0.024359394089180274
9.12,-0.04508356173570255,-0.017089917349204953,-0.02536742781755891,-0.02536742781755891,-0.02536742781755891
9.13,-0.04548694189899555,0.03868946090789353,-0.026207714365107024,-0.026207714365107024,-0.026207714365107024
9.14,-0.04570937653667889,0.05321853875407101,-0.026928249031856484,-0.026928249031856484,-0.026928249031856484
9.15,-0.0457557574229841,0.019231796480486493,-0.02752189576124174,-0.02752189576124174,-0.02752189576124174
9.16,-0.045631101108572325,-0.046570489615155225,-0.027981518496697104,-0.027981518496697104,-0.027981518496697104
9.17,-0.04534054528080156,-0.11174451340990622,-0.028299981181656855,-0.028299981181656855,-0.028299981181656855
9.18,-0.04488934504687145,-0.14407415908003446,-0.0284701477595553,-0.0284701477595553,-0.0284701477595553
9.19,-0.04428286914219576,-0.12743021080553718,-0.028484882173826727,-0.028484882173826727,-0.028484882173826727
9.2,-0.04352659606645112,-0.06971171867858024,-0.028337048367905435,-0.028337048367905435,-0.028337048367905435
9.21,-0.04262611014975484,0.0010391855785066087,-0.028019510285225643,-0.028019510285225643,-0.028019510285225643
9.22,-0.04158709755146636,0.05043675483286951,-0.027525131869221772,-0.027525131869221772,-0.027525131869221772
9.23,-0.04041534219419421,0.05467334160935694,-0.026901239330068497,-0.026901239330068497,-0.026901239330068497
9.24,-0.03911672163558358,0.01223457214415033,-0.02619841281000248,-0.02619841281000248,-0.02619841281000248
9.25,-0.037697202880504294,-0.05535817439608201,-0.0254143971505509,-0.0254143971505509,-0.0254143971505509
9.26,-0.036162838136336556,-0.11414342439504434,-0.024546937193240928,-0.024546937193240928,-0.024546937193240928
9.27,-0.034519760514035824,-0.13443826854936275,-0.023593777779599742,-0.023593777779599742,-0.023593777779599742
9.28,-0.0327741796777222,-0.10545117033591954,-0.022552663751154528,-0.022552663751154528,-0.022552663751154528
9.29,-0.03093237744557434,-0.040596563602451965,-0.021421339949432457,-0.021421339949432457,-0.021421339949432457
9.3,-0.02900070334480309,0.029104583853267467,-0.020197551215960483,-0.020197551215960483,-0.020197551215960483
9.31,-0.026985570123566727,0.070290030049092,-0.01887904239226621,-0.01887904239226621,-0.01887904239226621
9.32,-0.02489344922267038,0.06367385210478979,-0.017463558319876622,-0.017463558319876622,-0.017463558319876622
9.33,-0.02273086620991535,0.01353570988117589,-0.01594884384031888,-0.01594884384031888,-0.01594884384031888
9.34,-0.020504396180035092,-0.054388790562721896,-0.014374266913069263,-0.014374266913069263,-0.014374266913069263
9.35,-0.01822065912312945,-0.10557827783855109,-0.012779349400524881,-0.012779349400524881,-0.012779349400524881
9.36,-0.015886315264528536,-0.11372013224908019,-0.011162066998594207,-0.011162066998594207,-0.011162066998594207
9.37,-0.01350806037908353,-0.07366471201498945,-0.00952039540318571,-0.00952039540318571,-0.00952039540318571
9.38,-0.011092621082837616,-0.003963274662394597,-0.007852310310207554,-0.007852310310207554,-0.007852310310207554
9.39,-0.008646750105092915,0.06225956220754572,-0.006155787415568794,-0.006155787415568794,-0.006155787415568794
9.4,-0.006177221543852508,0.09360628943504185,-0.0044288024151776005,-0.0044288024151776005,-0.0044288024151776005
9.41,-0.003690826107690219,0.07585688932622783,-0.0026693310049424428,-0.0026693310049424428,-0.0026693310049424428
9.42,-0.0011943663470462898,0.018964526661040364,-0.0008753488807717866,-0.0008753488807717866,-0.0008753488807717866
9.43,0.0013053481219971411,-0.04784669754419689,0.0009551682614259031,0.0009551682614259031,0.0009551682614259031
9.44,0.0038015053984517214,-0.0904690636762924,0.0027803628566295396,0.0027803628566295396,0.0027803628566295396
9.45,0.006287296078595645,-0.08670224734256196,0.004558817250049396,0.004558817250049396,0.004558817250049396
9.46,0.008755918036558272,-0.037183565719828254,0.006293215611124349,0.006293215611124349,0.006293215611124349
9.47,0.011200581200292443,0.03492236388683519,0.007986242109292357,0.007986242109292357,0.007986242109292357
9.48,0.01361451231986515,0.09532180696510478,0.009640580913992312,0.009640580913992312,0.009640580913992312
9.49,0.015990959725050033,0.11546780429718484,0.011258916194662785,0.011258916194662785,0.011258916194662785
9.5,0.018323198069212066,0.08660753817975436,0.012843932120742352,0.012843932120742352,0.012843932120742352
9.51,0.020604533056433047,0.024087124375663793,0.014398312861669585,0.014398312861669585,0.014398312861669585
9.52,0.022828306148898622,-0.04020496706859471,0.015924742586883065,0.015924742586883065,0.015924742586883065
9.53,0.024987899251542517,-0.07353654562229957,0.017425905465821356,0.017425905465821356,0.017425905465821356
9.54,0.02707673937096046,-0.05844558960817059,0.018904485667923045,0.018904485667923045,0.018904485667923045
9.55,0.02908830324565459,-0.0013382051086165865,0.020302832175774884,0.020302832175774884,0.020302832175774884
9.56,0.03101612194463091,0.0706612244436011,0.02156687703015052,0.02156687703015052,0.02156687703015052
9.57,0.03285378543143758,0.12305735808099877,0.022704678987770174,0.022704678987770174,0.022704678987770174
9.58,0.03459494709075642,0.1309591981324347,0.023724296805353835,0.023724296805353835,0.023724296805353835
9.59,0.036233328214634875,0.09132820776192449,0.024633789239621486,0.024633789239621486,0.024633789239621486
9.6,0.03776272244551884,0.0244707791907895,0.025441215047293096,0.025441215047293096,0.025441215047293096
9.61,0.03917700017327186,-0.03595953134270523,0.026154632985088657,0.026154632985088657,0.026154632985088657
9.62,0.04047011288334987,-0.05952914484878455,0.026782101809728138,0.026782101809728138,0.026782101809728138
9.63,0.04163609745338834,-0.03400670270446113,0.027331680277931616,0.027331680277931616,0.027331680277931616
9.64,0.04266908039544676,0.028613782999895594,0.027811427146418877,0.027811427146418877,0.027811427146418877
9.65,0.043563282041230056,0.09801344141513632,0.028171319529210936,0.028171319529210936,0.028171319529210936
9.66,0.04431302066759185,0.14046851386582332,0.028358942311738817,0.028358942311738817,0.028358942311738817
9.67,0.044912716559712906,0.13544624336508465,0.028378765907837666,0.028378765907837666,0.028378765907837666
9.68,0.045356896009346226,0.08570826271555426,0.028235260731342627,0.028235260731342627,0.028235260731342627
9.69,0.04564019524560298,0.01594864109151845,0.027932897196088848,0.027932897196088848,0.027932897196088848
9.7,0.045757364295743286,-0.039363061633906016,0.027476145715911466,0.027476145715911466,0.027476145715911466
9.71,0.045703270773521654,-0.052950137070443604,0.0268694767046455,0.0268694767046455,0.0268694767046455
9.72,0.04547290359268258,-0.018156723622097845,0.026117360576126326,0.026117360576126326,0.026117360576126326
9.73,0.04506137660320536,0.047773745646676524,0.025224267744188972,0.025224267744188972,0.025224267744188972
9.74,0.04446393214799421,0.11218328163574244,0.024194668622668596,0.024194668622668596,0.024194668622668596
9.75,0.04367594453774715,0.143071115977227,0.023033033625400337,0.023033033625400337,0.023033033625400337
9.76,0.0426929234417594,0.12484206159213737,0.02170081261286592,0.02170081261286592,0.02170081261286592
9.77,0.04151051719251031,0.06598018664088952,0.020160886537141987,0.020160886537141987,0.020160886537141987
9.78,0.040124516001913746,-0.005129144228127089,0.01841987244945604,0.01841987244945604,0.01841987244945604
9.79,0.03853085508716503,-0.05417248729064164,0.016484387401035597,0.016484387401035597,0.016484387401035597
9.8,0.03672561770419891,-0.05779923967333557,0.014361048443107767,0.014361048443107767,0.014361048443107767
9.81,0.034705038086794815,-0.015116625672203704,0.01205647262690082,0.01205647262690082,0.01205647262690082
9.82,0.03246550428944578,0.05186903242089405,0.009577277003641896,0.009577277003641896,0.009577277003641896
9.83,0.03000356093218548,0.10908195189220916,0.006930078624558508,0.006930078624558508,0.006930078624558508
9.84,0.027315911845581797,0.12714713814333964,0.0041214945408781685,0.0041214945408781685,0.0041214945408781685
9.85,0.0243994226142093,0.09584700477365808,0.0011581418038283822,0.0011581418038283822,0.0011581418038283822
9.86,0.021251123016969076,0.029148883233985064,-0.001818444618805248,-0.001818444618805248,-0.001818444618805248
9.87,0.01786820936266592,-0.04167109433304043,-0.004685199376940324,-0.004685199376940324,-0.004685199376940324
9.88,0.014248046719348373,-0.08342334405411495,-0.007463209845904635,-0.007463209845904635,-0.007463209845904635
9.89,0.01038817103596612,-0.0773418886462472,-0.010173563401024493,-0.010173563401024493,-0.010173563401024493
9.9,0.00628629115497098,-0.028322097607752283,-0.012837347417627694,-0.012837347417627694,-0.012837347417627694
9.91,0.0019402907145571469,0.037487665781957356,-0.015475649271041541,-0.015475649271041541,-0.015475649271041541
9.92,-0.0026517700606942807,0.08555511110062898,-0.018109556336593325,-0.018109556336593325,-0.018109556336593325
9.93,-0.007491652681936578,0.08995970536289037,-0.020760155989610358,-0.020760155989610358,-0.020760155989610358
9.94,-0.01258093883203093,0.04614977704426895,-0.02344853560541993,-0.02344853560541993,-0.02344853560541993
9.95,-0.0179210289164064,-0.02681794876455617,-0.02619578255934934,-0.02619578255934934,-0.02619578255934934
9.96,-0.023513140729754245,-0.09565867246651771,-0.029022984226726393,-0.029022984226726393,-0.029022984226726393
9.97,-0.02935830823942437,-0.12924274642555944,-0.031752767763991455,-0.031752767763991455,-0.031752767763991455
9.98,-0.03545738048635583,-0.11391805499427572,-0.034216057565424104,-0.034216057565424104,-0.034216057565424104
9.99,-0.041811020604246574,-0.06022994119574564,-0.036446386863108235,-0.036446386863108235,-0.036446386863108235
